Id,SalePrice
2735,137129.72015633425
2736,139749.89128151434
2737,123045.80562441587
2738,136602.63842313897
2739,159376.84187406974
2740,134246.92155488784
2741,142143.58979456374
2742,160057.48444116875
2743,155086.2264579273
2744,160199.38842011648
2745,141471.21870849223
2746,140218.20752101645
2747,157852.73943245877
2748,126999.10321845724
2749,131818.60025968245
2750,131393.177321964
2751,134293.62936151293
2752,200754.8265936056
2753,151288.5197626457
2754,201240.66581645847
2755,145068.849633532
2756,87336.85228782485
2757,70605.65798670775
2758,87007.60707001333
2759,175653.11326009495
2760,121733.01031908447
2761,146530.97978555327
2762,143968.77620334848
2763,188307.17999354628
2764,161930.80329406625
2765,295466.77429041936
2766,129044.85172654098
2767,81076.2626003477
2768,125652.08736495803
2769,126146.8391995942
2770,150290.38575892706
2771,111995.03364569838
2772,112616.73659654373
2773,160087.8711884236
2774,145449.99179383292
2775,112483.13847577886
2776,150355.82125756994
2777,155423.67496526282
2778,120750.25909724695
2779,117649.87854002079
2780,101861.46057342034
2781,101564.94100038835
2782,99275.47966263526
2783,97573.8338215449
2784,130712.10605525963
2785,138930.85963716256
2786,67517.29610069079
2787,126067.0294604821
2788,78237.0392960351
2789,184018.77296921203
2790,103521.77337719806
2791,117162.5952587868
2792,61453.90412843264
2793,140231.25077673353
2794,101639.69297360584
2795,120255.94685366529
2796,102303.53503575601
2797,196430.06526888453
2798,106676.18770758164
2799,106999.35143679412
2800,79081.05371241715
2801,117191.7343964552
2802,129748.8020676873
2803,153987.14831136112
2804,135180.4871014893
2805,101009.3339576947
2806,93098.54294158996
2807,169852.36749220808
2808,148308.32409363822
2809,138715.85417115656
2810,127507.49026518135
2811,162387.53345178973
2812,160118.99695600735
2813,151578.12248171153
2814,152485.34959498997
2815,93410.48071020583
2816,247120.32762656634
2817,151799.15666925625
2818,131042.8101884817
2819,184860.67230139385
2820,133766.7808277901
2821,98401.48384176841
2822,182362.44643848174
2823,256546.87654530033
2824,174742.80372466883
2825,140678.73859069587
2826,129883.12012878126
2827,137205.6059072852
2828,217464.63748445697
2829,212191.75918872544
2830,223868.37338026357
2831,185335.4471289917
2832,225899.70824673364
2833,309301.3293742334
2834,223710.98947409858
2835,225126.64834990763
2836,191708.34555487832
2837,158018.39604642824
2838,149144.70548425236
2839,175705.15536189266
2840,209467.81443369982
2841,210849.85575511114
2842,232771.35073667893
2843,155051.76870972262
2844,175528.3073754576
2845,129004.85234034526
2846,217698.98907185454
2847,212858.3870161988
2848,222525.02058816413
2849,201318.1269891721
2850,283262.82313582726
2851,219660.30257906287
2852,240873.95932824237
2853,239641.62270641635
2854,142657.44933976073
2855,206702.75330376648
2856,201734.53733322094
2857,191906.37780311072
2858,199152.03608813282
2859,113082.40310741421
2860,139283.29288458943
2861,130051.90445158171
2862,180524.21557702305
2863,129778.08398143943
2864,261654.38977309503
2865,139419.95320051842
2866,140984.12443061458
2867,101465.41747649208
2868,106995.16171440146
2869,105081.98370265964
2870,127882.79864784708
2871,76096.13663750312
2872,53569.13076437536
2873,95442.50150669354
2874,138333.8896128631
2875,123940.9862396847
2876,173681.45461681203
2877,150313.31761996855
2878,161341.3378594608
2879,140238.7208674072
2880,110233.56871063632
2881,157652.23393676308
2882,176292.0346260547
2883,199963.98542335548
2884,193813.63637633107
2885,188336.0362462445
2886,225673.2382672812
2887,108821.31475647503
2888,149985.414570439
2889,63130.81645159694
2890,83707.84888484525
2891,142204.87855992874
2892,44539.77637601767
2893,83052.06634824557
2894,50670.66910978977
2895,327880.84181157325
2896,281779.64788034203
2897,213390.82143422606
2898,146031.6921948578
2899,220786.67919672292
2900,159430.7356086928
2901,215463.24591166183
2902,169672.59761707298
2903,322091.12763895275
2904,338820.08426185965
2905,75987.03783492498
2906,195378.68517347978
2907,112689.85714356948
2908,131008.05995619591
2909,143528.4348037024
2910,78341.33376903404
2911,83577.62499843688
2912,145070.28055554832
2913,84186.47744882092
2914,82964.28154462756
2915,87334.82274353023
2916,84971.08195057177
2917,155148.7205272551
2918,123486.45030679509
2919,225683.18772542587
