Id,SalePrice
2735,122262.51626222774
2736,140491.29733215043
2737,112658.30641020005
2738,130111.06502573886
2739,145595.2713191128
2740,136003.99347914621
2741,124105.70370419738
2742,144417.759393341
2743,136594.9220380494
2744,139468.64622949722
2745,152979.62668813008
2746,125103.72187553564
2747,172893.75303624227
2748,123502.79286170547
2749,112482.63960609726
2750,132874.77423656813
2751,122191.27818259466
2752,210317.907827522
2753,135792.73202652318
2754,204578.63067341008
2755,134049.56090038447
2756,93554.99129260443
2757,69652.65829169187
2758,79123.01618159778
2759,146326.28589843717
2760,106160.9038650054
2761,133350.66992334553
2762,134132.46812193695
2763,191043.93756314286
2764,188129.25743531872
2765,292438.2343327359
2766,134973.0860489329
2767,84418.93912289469
2768,125749.06510646318
2769,107209.62403211473
2770,144870.3331904862
2771,109797.36213079038
2772,113981.9020915198
2773,145030.52484422163
2774,142058.85779403313
2775,99334.63169013015
2776,143850.72194266986
2777,137814.5368797608
2778,131757.55499519355
2779,101581.0075027634
2780,107055.5226541683
2781,96595.8068682492
2782,90344.22296883487
2783,85605.0761615347
2784,117542.9382073955
2785,131196.75997209415
2786,65929.45051555404
2787,139301.66406270355
2788,65188.87212195142
2789,167750.43354753818
2790,108036.64320010961
2791,109418.85275388148
2792,64417.86867763786
2793,152985.76406344562
2794,88835.56697082796
2795,123165.30985622338
2796,95661.45059329196
2797,228162.3118294035
2798,104082.60816908133
2799,118349.84680460284
2800,91509.55613406588
2801,111499.19676264864
2802,133753.26282442332
2803,155397.21825401034
2804,143673.68552248046
2805,112695.72099223787
2806,82591.40137151042
2807,173167.83738700248
2808,128200.02530046091
2809,137314.5854920705
2810,126796.45211199105
2811,140244.0840623541
2812,138453.5070793893
2813,139613.89660249942
2814,136156.5170624419
2815,97564.11250911401
2816,222928.34888599272
2817,129404.88827695929
2818,125974.73685793698
2819,169935.4757014168
2820,113843.70995220964
2821,105065.45000637307
2822,196048.49173854903
2823,296280.05627751106
2824,145340.51109934
2825,135577.60902955302
2826,142299.6816385861
2827,144491.66548831563
2828,238979.21604200342
2829,218754.9674638681
2830,240320.0692698129
2831,190313.06277131094
2832,231069.36465784308
2833,277661.90299996774
2834,237325.45562962783
2835,217260.46867612537
2836,221800.67570526188
2837,173068.35480646626
2838,144418.66018271458
2839,200344.98002858722
2840,200084.8231833888
2841,224862.58177733287
2842,250222.0513610161
2843,152101.559831372
2844,174149.54697258252
2845,122106.18392260917
2846,229558.57135173693
2847,205338.28588686557
2848,232167.10670797032
2849,232232.72949800667
2850,285905.41053561645
2851,264597.6873059769
2852,244893.79227890493
2853,251337.31383354784
2854,131208.29227852265
2855,213787.28571936642
2856,226772.36275488845
2857,219407.62355837555
2858,211887.91369338613
2859,114035.74855178774
2860,159985.00674092476
2861,130459.41472333384
2862,218745.40465130596
2863,145704.9311033956
2864,257618.5833127508
2865,132107.37127209452
2866,184864.63184407458
2867,101277.13083493247
2868,109187.41084354698
2869,110938.77069094211
2870,126808.35290035742
2871,83763.53235296956
2872,52704.95430408932
2873,113717.97214755481
2874,129325.03923402306
2875,134777.1522576969
2876,183796.2088463227
2877,131429.87467241022
2878,189338.7752652294
2879,126759.18469482193
2880,103192.47426004082
2881,144298.40597869302
2882,141492.72396856526
2883,178129.8740572814
2884,193753.6613619739
2885,163114.85536845197
2886,205299.483874942
2887,111151.58799305321
2888,129735.83849504188
2889,74642.60527058344
2890,74422.95221588091
2891,171796.1894001966
2892,82588.72119752054
2893,124527.16809613796
2894,78460.37862589529
2895,268789.63643796655
2896,227420.0391279048
2897,200709.0440323295
2898,148497.26014035262
2899,227334.0149230756
2900,174923.06036447673
2901,206219.35079360445
2902,192106.62255231082
2903,281650.48497071024
2904,311539.4642126179
2905,98266.04642201542
2906,187468.8905861972
2907,116474.80014320949
2908,127197.3614433334
2909,138530.657328993
2910,76270.84736063238
2911,82638.75263674387
2912,140711.10020126644
2913,86593.5397674139
2914,86539.40217925786
2915,98494.35376601118
2916,89177.55468230534
2917,153431.586914703
2918,126229.46007316632
2919,220034.1534851917
